iter	AUC	Logloss
0	0.9075368941	0.6485855753
5	0.9121955335	0.5057876141
10	0.9139520228	0.4389637445
15	0.9148820639	0.4052133391
20	0.9152064621	0.3859602492
25	0.9154494703	0.3751449057
30	0.9157596529	0.3687715752
35	0.9159353971	0.364763967
40	0.9160789251	0.3621012458
45	0.9163160026	0.360365658
50	0.9164386988	0.3591440927
55	0.9165199101	0.3584135821
60	0.9165965319	0.3577191193
65	0.9166916609	0.3572556084
70	0.9167863429	0.3569042811
75	0.9168483019	0.3565942248
80	0.9168990552	0.3563420236
85	0.9169605672	0.356193368
90	0.9169998169	0.3560273916
95	0.9170334935	0.355878602
100	0.9170714617	0.3557316874
105	0.9170937538	0.3556121826
110	0.9171174467	0.3555258463
115	0.9171323776	0.3554573441
120	0.9171534777	0.3553651821
125	0.9171703756	0.355296122
130	0.9171944261	0.3552252316
135	0.9172149599	0.3551641845
140	0.9172330499	0.3550992761
145	0.9172483087	0.3550398361
150	0.9172671735	0.3549886102
155	0.917289108	0.354924974
160	0.9173012972	0.3548821853
165	0.9173195958	0.3548260935
170	0.91733706	0.3547732381
175	0.9173467755	0.3547436633
180	0.9173593819	0.3547004058
185	0.9173702896	0.354658376
190	0.917378962	0.3546315689
195	0.9173919857	0.3545901417
200	0.917408824	0.3545469959
205	0.9174164832	0.3545113944
210	0.9174238145	0.3544867301
215	0.9174369276	0.3544541866
220	0.9174466431	0.3544186074
225	0.9174539447	0.3543914432
230	0.9174621999	0.3543685868
235	0.9174901545	0.3543401726
240	0.917502135	0.3543057988
245	0.9175082743	0.3542858218
250	0.9175137281	0.3542674742
255	0.9175225198	0.3542393502
260	0.9175296128	0.3542118958
265	0.9175350666	0.3541875662
270	0.9175406396	0.3541703347
275	0.9175498188	0.3541396884
280	0.9175622165	0.3541163633
285	0.9175721705	0.3540927704
290	0.9175772965	0.3540777263
295	0.9175814092	0.354066365
300	0.9175844193	0.3540492674
305	0.917590946	0.3540305627
310	0.9175954759	0.354016456
315	0.9175989628	0.3540016574
320	0.9176055491	0.3539865464
325	0.91760391	0.3539770824
330	0.9176116586	0.3539615472
335	0.9176166058	0.3539498735
340	0.917624414	0.3539373516
345	0.9176306725	0.3539176648
350	0.9176335633	0.3539041608
355	0.9176385701	0.3538860141
360	0.9176417887	0.3538780903
365	0.9176459908	0.3538615283
370	0.9176520705	0.3538490287
375	0.9176589847	0.353836239
380	0.9176614881	0.3538257483
385	0.9176641405	0.3538202797
390	0.9176669717	0.3538114631
395	0.9176693261	0.3538024009
400	0.9176735878	0.3537898343
405	0.9176747203	0.3537810177
410	0.9176776409	0.3537740313
415	0.9176803231	0.3537626255
420	0.9176815748	0.3537538311
425	0.9176834524	0.3537397914
430	0.9176846743	0.3537371353
435	0.9176934063	0.3537291668
440	0.9176903665	0.353722359
445	0.9176948071	0.3537116451
450	0.917694211	0.3537075157
455	0.9176973104	0.3536984536
460	0.9177062809	0.3536907752
465	0.9177058339	0.3536895699
470	0.9177114964	0.3536815791
475	0.9177139699	0.3536746374
480	0.9177127481	0.3536740347
485	0.9177134931	0.3536706643
490	0.9177165329	0.3536626066
495	0.9177173972	0.3536578969
500	0.9177132249	0.3536573612
505	0.9177179933	0.353646067
510	0.9177217185	0.3536367592
515	0.9177247286	0.3536321835
520	0.9177269042	0.3536257552
525	0.9177311659	0.3536181438
530	0.9177345037	0.3536125636
535	0.9177365005	0.3536058674
540	0.9177385271	0.3535993721
545	0.9177382886	0.3535951982
550	0.9177415967	0.3535892832
555	0.9177444279	0.3535834575
560	0.9177445471	0.3535767613
565	0.9177485704	0.3535717391
570	0.9177496731	0.3535680786
575	0.9177540839	0.3535606235
580	0.9177587628	0.3535591057
585	0.9177542925	0.3535551549
590	0.9177538157	0.3535433473
595	0.9177550972	0.3535393742
600	0.9177567363	0.353535669
605	0.9177617133	0.3535282139
610	0.9177604616	0.3535248211
615	0.9177634716	0.3535174999
620	0.9177649915	0.3535117858
625	0.9177674949	0.3535114734
630	0.9177692533	0.353506228
635	0.9177714884	0.3535007371
640	0.9177735746	0.3534942864
645	0.9177770615	0.3534890411
650	0.9177784622	0.3534795994
655	0.9177795351	0.3534768094
660	0.9177792966	0.3534745327
665	0.9177814722	0.3534695775
670	0.9177826345	0.3534674124
675	0.9177835882	0.3534654928
680	0.9177880287	0.3534591314
685	0.9177891612	0.3534531718
690	0.917791605	0.3534498683
695	0.9177919328	0.3534458952
700	0.9177890122	0.3534456274
705	0.9177888334	0.3534431944
710	0.9177939594	0.3534460292
715	0.9177934825	0.3534418998
720	0.9177958369	0.3534382616
725	0.9177977443	0.3534331948
730	0.9177985787	0.3534331055
735	0.9178019166	0.3534283289
740	0.9178023338	0.3534281057
745	0.9178045094	0.3534244004
750	0.9178037941	0.3534209854
755	0.9178049564	0.3534183292
760	0.9178074598	0.3534134633
765	0.9178078473	0.3534139544
770	0.9178098738	0.3534070127
775	0.9178121984	0.3534012539
780	0.9178159237	0.3533944461
785	0.9178140759	0.3533915891
790	0.9178145826	0.3533873258
795	0.917814672	0.3533912319
800	0.9178149402	0.3533937988
805	0.9178161025	0.3533923033
810	0.917817086	0.3533902275
815	0.9178194404	0.3533875267
820	0.9178198874	0.3533861428
825	0.9178199768	0.3533847143
830	0.9178217649	0.3533777949
835	0.9178218842	0.3533768351
840	0.9178211689	0.3533756744
845	0.9178234041	0.3533708085
850	0.9178283215	0.3533637552
855	0.9178292751	0.3533589786
860	0.9178302288	0.3533572376
865	0.9178315997	0.3533550278
870	0.9178330302	0.3533538002
875	0.9178339541	0.3533507199
880	0.9178330898	0.3533516128
885	0.9178343713	0.3533515904
890	0.917833209	0.3533521708
895	0.9178351164	0.3533474834
900	0.9178339243	0.3533432872
905	0.9178356528	0.3533411444
910	0.9178389609	0.3533357874
915	0.9178387821	0.3533322384
920	0.9178397059	0.3533308322
925	0.9178420305	0.353328801
930	0.9178430438	0.3533258994
935	0.9178418219	0.3533262565
940	0.9178423285	0.3533244039
945	0.9178455174	0.353318355
950	0.9178442061	0.3533197612
955	0.9178470671	0.3533192255
960	0.9178486168	0.353319538
965	0.9178470671	0.3533200067
970	0.9178456664	0.3533221718
975	0.9178440869	0.353322462
980	0.9178445041	0.3533196719
985	0.917847544	0.3533140471
990	0.9178488553	0.3533143373
995	0.9178504348	0.3533089133
999	0.9178489745	0.3533092705
